row,col,x_grid,y_grid,density
0,0,0.5,0.5,0.0
0,1,1.5,0.5,0.0
0,2,2.5,0.5,0.0
0,3,3.5,0.5,0.0
0,4,4.5,0.5,0.0
0,5,5.5,0.5,0.0
0,6,6.5,0.5,0.0
0,7,7.5,0.5,0.0
0,8,8.5,0.5,0.0
0,9,9.5,0.5,0.0
0,10,10.5,0.5,0.0
0,11,11.5,0.5,0.0
0,12,12.5,0.5,0.0
0,13,13.5,0.5,0.0
0,14,14.5,0.5,0.0
0,15,15.5,0.5,0.0
0,16,16.5,0.5,0.0
0,17,17.5,0.5,0.0
0,18,18.5,0.5,0.0
0,19,19.5,0.5,0.0
0,20,20.5,0.5,0.0
0,21,21.5,0.5,0.0
0,22,22.5,0.5,0.0
0,23,23.5,0.5,0.0
0,24,24.5,0.5,0.0
0,25,25.5,0.5,0.0
0,26,26.5,0.5,0.0
0,27,27.5,0.5,0.0
0,28,28.5,0.5,0.0
0,29,29.5,0.5,0.0
0,30,30.5,0.5,0.0
0,31,31.5,0.5,0.0
0,32,32.5,0.5,0.0
0,33,33.5,0.5,0.0
0,34,34.5,0.5,0.0
0,35,35.5,0.5,0.0
0,36,36.5,0.5,0.0
0,37,37.5,0.5,0.0
0,38,38.5,0.5,0.0
0,39,39.5,0.5,0.0
1,0,0.5,1.5,0.0
1,1,1.5,1.5,0.0
1,2,2.5,1.5,0.0
1,3,3.5,1.5,0.0
1,4,4.5,1.5,0.0
1,5,5.5,1.5,0.0
1,6,6.5,1.5,0.0
1,7,7.5,1.5,0.0
1,8,8.5,1.5,0.0
1,9,9.5,1.5,0.0
1,10,10.5,1.5,1.0883256698923967e-06
1,11,11.5,1.5,2.0721140966313773e-05
1,12,12.5,1.5,0.0001746162314347857
1,13,13.5,1.5,0.0006903691794745327
1,14,14.5,1.5,0.0013447189485709052
1,15,15.5,1.5,0.0013447189485709052
1,16,16.5,1.5,0.0006903691794745327
1,17,17.5,1.5,0.0001746162314347857
1,18,18.5,1.5,2.0721140966313773e-05
1,19,19.5,1.5,1.0883256698923967e-06
1,20,20.5,1.5,0.0
1,21,21.5,1.5,0.0
1,22,22.5,1.5,0.0
1,23,23.5,1.5,0.0
1,24,24.5,1.5,0.0
1,25,25.5,1.5,0.0
1,26,26.5,1.5,0.0
1,27,27.5,1.5,0.0
1,28,28.5,1.5,0.0
1,29,29.5,1.5,0.0
1,30,30.5,1.5,0.0
1,31,31.5,1.5,0.0
1,32,32.5,1.5,0.0
1,33,33.5,1.5,0.0
1,34,34.5,1.5,0.0
1,35,35.5,1.5,0.0
1,36,36.5,1.5,0.0
1,37,37.5,1.5,0.0
1,38,38.5,1.5,0.0
1,39,39.5,1.5,0.0
2,0,0.5,2.5,0.0
2,1,1.5,2.5,0.0
2,2,2.5,2.5,0.0
2,3,3.5,2.5,0.0
2,4,4.5,2.5,0.0
2,5,5.5,2.5,0.0
2,6,6.5,2.5,0.0
2,7,7.5,2.5,0.0
2,8,8.5,2.5,0.0
2,9,9.5,2.5,0.0
2,10,10.5,2.5,1.9632815296421376e-05
2,11,11.5,2.5,0.00037379834416932444
2,12,12.5,2.5,0.0031499837910239355
2,13,13.5,2.5,0.012453892214364071
2,14,14.5,2.5,0.02425801345428228
2,15,15.5,2.5,0.02425801345428228
2,16,16.5,2.5,0.012453892214364071
2,17,17.5,2.5,0.0031499837910239355
2,18,18.5,2.5,0.00037379834416932444
2,19,19.5,2.5,1.9632815296421376e-05
2,20,20.5,2.5,0.0
2,21,21.5,2.5,0.0
2,22,22.5,2.5,0.0
2,23,23.5,2.5,0.0
2,24,24.5,2.5,0.0
2,25,25.5,2.5,0.0
2,26,26.5,2.5,0.0
2,27,27.5,2.5,0.0
2,28,28.5,2.5,0.0
2,29,29.5,2.5,0.0
2,30,30.5,2.5,0.0
2,31,31.5,2.5,0.0
2,32,32.5,2.5,0.0
2,33,33.5,2.5,0.0
2,34,34.5,2.5,0.0
2,35,35.5,2.5,0.0
2,36,36.5,2.5,0.0
2,37,37.5,2.5,0.0
2,38,38.5,2.5,0.0
2,39,39.5,2.5,0.0
3,0,0.5,3.5,0.0
3,1,1.5,3.5,0.0
3,2,2.5,3.5,0.0
3,3,3.5,3.5,0.0
3,4,4.5,3.5,0.0
3,5,5.5,3.5,0.0
3,6,6.5,3.5,0.0
3,7,7.5,3.5,0.0
3,8,8.5,3.5,0.0
3,9,9.5,3.5,0.0
3,10,10.5,3.5,0.00015498341613836433
3,11,11.5,3.5,0.0029508016782893967
3,12,12.5,3.5,0.02486628847378563
3,13,13.5,3.5,0.09831227617940995
3,14,14.5,3.5,0.19149519501466306
3,15,15.5,3.5,0.19149519501466306
3,16,16.5,3.5,0.09831227617940995
3,17,17.5,3.5,0.02486628847378563
3,18,18.5,3.5,0.0029508016782893967
3,19,19.5,3.5,0.00015498341613836433
3,20,20.5,3.5,0.0
3,21,21.5,3.5,0.0
3,22,22.5,3.5,0.0
3,23,23.5,3.5,0.0
3,24,24.5,3.5,0.0
3,25,25.5,3.5,0.0
3,26,26.5,3.5,0.0
3,27,27.5,3.5,0.0
3,28,28.5,3.5,0.0
3,29,29.5,3.5,0.0
3,30,30.5,3.5,0.0
3,31,31.5,3.5,0.0
3,32,32.5,3.5,0.0
3,33,33.5,3.5,0.0
3,34,34.5,3.5,0.0
3,35,35.5,3.5,0.0
3,36,36.5,3.5,0.0
3,37,37.5,3.5,0.0
3,38,38.5,3.5,0.0
3,39,39.5,3.5,0.0
4,0,0.5,4.5,0.0
4,1,1.5,4.5,0.0
4,2,2.5,4.5,0.0
4,3,3.5,4.5,0.0
4,4,4.5,4.5,0.0
4,5,5.5,4.5,0.0
4,6,6.5,4.5,0.0
4,7,7.5,4.5,0.0
4,8,8.5,4.5,0.0
4,9,9.5,4.5,0.0
4,10,10.5,4.5,0.0005353857633361685
4,11,11.5,4.5,0.010193459715549207
4,12,12.5,4.5,0.08589987991998839
4,13,13.5,4.5,0.33961693669623805
4,14,14.5,4.5,0.6615146556493746
4,15,15.5,4.5,0.6615146556493746
4,16,16.5,4.5,0.33961693669623805
4,17,17.5,4.5,0.08589987991998839
4,18,18.5,4.5,0.010193459715549207
4,19,19.5,4.5,0.0005353857633361685
4,20,20.5,4.5,0.0
4,21,21.5,4.5,0.0
4,22,22.5,4.5,0.0
4,23,23.5,4.5,0.0
4,24,24.5,4.5,0.0
4,25,25.5,4.5,0.0
4,26,26.5,4.5,0.0
4,27,27.5,4.5,0.0
4,28,28.5,4.5,0.0
4,29,29.5,4.5,0.0
4,30,30.5,4.5,0.0
4,31,31.5,4.5,0.0
4,32,32.5,4.5,0.0
4,33,33.5,4.5,0.0
4,34,34.5,4.5,0.0
4,35,35.5,4.5,0.0
4,36,36.5,4.5,0.0
4,37,37.5,4.5,0.0
4,38,38.5,4.5,0.0
4,39,39.5,4.5,0.0
5,0,0.5,5.5,0.0
5,1,1.5,5.5,0.0
5,2,2.5,5.5,0.0
5,3,3.5,5.5,0.0
5,4,4.5,5.5,0.0
5,5,5.5,5.5,0.0
5,6,6.5,5.5,0.0
5,7,7.5,5.5,0.0
5,8,8.5,5.5,0.0
5,9,9.5,5.5,0.0
5,10,10.5,5.5,0.0008093331852347367
5,11,11.5,5.5,0.015409272687303981
5,12,12.5,5.5,0.12985332854895695
5,13,13.5,5.5,0.5133929139677996
5,14,14.5,5.5,1.0
5,15,15.5,5.5,1.0
5,16,16.5,5.5,0.5133929139677996
5,17,17.5,5.5,0.12985332854895695
