row,col,x_grid,y_grid,density
0,0,0.5,0.5,0.0
0,1,1.5,0.5,0.0
0,2,2.5,0.5,0.0
0,3,3.5,0.5,0.0
0,4,4.5,0.5,0.0
0,5,5.5,0.5,0.0
0,6,6.5,0.5,0.0
0,7,7.5,0.5,0.0
0,8,8.5,0.5,0.0
0,9,9.5,0.5,0.0
0,10,10.5,0.5,0.0
0,11,11.5,0.5,0.0
0,12,12.5,0.5,0.0
0,13,13.5,0.5,0.0
0,14,14.5,0.5,0.0
0,15,15.5,0.5,0.0
0,16,16.5,0.5,0.0
0,17,17.5,0.5,0.0
0,18,18.5,0.5,0.0
0,19,19.5,0.5,0.0
0,20,20.5,0.5,0.0
0,21,21.5,0.5,0.0
0,22,22.5,0.5,0.0
0,23,23.5,0.5,0.0
0,24,24.5,0.5,0.0
0,25,25.5,0.5,0.0
0,26,26.5,0.5,0.0
0,27,27.5,0.5,0.0
0,28,28.5,0.5,0.0
0,29,29.5,0.5,0.0
0,30,30.5,0.5,0.0
0,31,31.5,0.5,0.0
0,32,32.5,0.5,0.0
0,33,33.5,0.5,0.0
0,34,34.5,0.5,0.0
0,35,35.5,0.5,0.0
0,36,36.5,0.5,0.0
0,37,37.5,0.5,0.0
0,38,38.5,0.5,0.0
0,39,39.5,0.5,0.0
1,0,0.5,1.5,0.0
1,1,1.5,1.5,0.0
1,2,2.5,1.5,0.0
1,3,3.5,1.5,0.0
1,4,4.5,1.5,0.0
1,5,5.5,1.5,0.0
1,6,6.5,1.5,0.0
1,7,7.5,1.5,0.0
1,8,8.5,1.5,0.0
1,9,9.5,1.5,0.0
1,10,10.5,1.5,1.3588270474538843e-06
1,11,11.5,1.5,2.5191929565989676e-05
1,12,12.5,1.5,0.000205760522031032
1,13,13.5,1.5,0.0007652070588421145
1,14,14.5,1.5,0.0013447189485709052
1,15,15.5,1.5,0.0011737006694133257
1,16,16.5,1.5,0.0005277317274284827
1,17,17.5,1.5,0.00012126464804721304
1,18,18.5,1.5,1.3615085068585254e-05
1,19,19.5,1.5,6.794135237269421e-07
1,20,20.5,1.5,0.0
1,21,21.5,1.5,0.0
1,22,22.5,1.5,0.0
1,23,23.5,1.5,0.0
1,24,24.5,1.5,0.0
1,25,25.5,1.5,0.0
1,26,26.5,1.5,0.0
1,27,27.5,1.5,0.0
1,28,28.5,1.5,0.0
1,29,29.5,1.5,0.0
1,30,30.5,1.5,0.0
1,31,31.5,1.5,0.0
1,32,32.5,1.5,0.0
1,33,33.5,1.5,0.0
1,34,34.5,1.5,0.0
1,35,35.5,1.5,0.0
1,36,36.5,1.5,0.0
1,37,37.5,1.5,0.0
1,38,38.5,1.5,0.0
1,39,39.5,1.5,0.0
2,0,0.5,2.5,0.0
2,1,1.5,2.5,0.0
2,2,2.5,2.5,0.0
2,3,3.5,2.5,0.0
2,4,4.5,2.5,0.0
2,5,5.5,2.5,0.0
2,6,6.5,2.5,0.0
2,7,7.5,2.5,0.0
2,8,8.5,2.5,0.0
2,9,9.5,2.5,0.0
2,10,10.5,2.5,2.4512516042262736e-05
2,11,11.5,2.5,0.000454448988764946
2,12,12.5,2.5,0.0037118102017476952
2,13,13.5,2.5,0.01380392768944835
2,14,14.5,2.5,0.02425801345428228
2,15,15.5,2.5,0.021172934805586484
2,16,16.5,2.5,0.009519999222006014
2,17,17.5,2.5,0.0021875496489317083
2,18,18.5,2.5,0.00024560888141417003
2,19,19.5,2.5,1.2256258021131368e-05
2,20,20.5,2.5,0.0
2,21,21.5,2.5,0.0
2,22,22.5,2.5,0.0
2,23,23.5,2.5,0.0
2,24,24.5,2.5,0.0
2,25,25.5,2.5,0.0
2,26,26.5,2.5,0.0
2,27,27.5,2.5,0.0
2,28,28.5,2.5,0.0
2,29,29.5,2.5,0.0
2,30,30.5,2.5,0.0
2,31,31.5,2.5,0.0
2,32,32.5,2.5,0.0
2,33,33.5,2.5,0.0
2,34,34.5,2.5,0.0
2,35,35.5,2.5,0.0
2,36,36.5,2.5,0.0
2,37,37.5,2.5,0.0
2,38,38.5,2.5,0.0
2,39,39.5,2.5,0.0
3,0,0.5,3.5,0.0
3,1,1.5,3.5,0.0
3,2,2.5,3.5,0.0
3,3,3.5,3.5,0.0
3,4,4.5,3.5,0.0
3,5,5.5,3.5,0.0
3,6,6.5,3.5,0.0
3,7,7.5,3.5,0.0
3,8,8.5,3.5,0.0
3,9,9.5,3.5,0.0
3,10,10.5,3.5,0.0001935042640099006
3,11,11.5,3.5,0.003587465968380738
3,12,12.5,3.5,0.029301402597565706
3,13,13.5,3.5,0.1089695918357478
3,14,14.5,3.5,0.19149519501466308
3,15,15.5,3.5,0.16714127425437572
3,16,16.5,3.5,0.07515183017740726
3,17,17.5,3.5,0.017268736676064694
3,18,18.5,3.5,0.0019388611821977945
3,19,19.5,3.5,9.67521320049503e-05
3,20,20.5,3.5,0.0
3,21,21.5,3.5,0.0
3,22,22.5,3.5,0.0
3,23,23.5,3.5,0.0
3,24,24.5,3.5,0.0
3,25,25.5,3.5,0.0
3,26,26.5,3.5,0.0
3,27,27.5,3.5,0.0
3,28,28.5,3.5,0.0
3,29,29.5,3.5,0.0
3,30,30.5,3.5,0.0
3,31,31.5,3.5,0.0
3,32,32.5,3.5,0.0
3,33,33.5,3.5,0.0
3,34,34.5,3.5,0.0
3,35,35.5,3.5,0.0
3,36,36.5,3.5,0.0
3,37,37.5,3.5,0.0
3,38,38.5,3.5,0.0
3,39,39.5,3.5,0.0
4,0,0.5,4.5,0.0
4,1,1.5,4.5,0.0
4,2,2.5,4.5,0.0
4,3,3.5,4.5,0.0
4,4,4.5,4.5,0.0
4,5,5.5,4.5,0.0
4,6,6.5,4.5,0.0
4,7,7.5,4.5,0.0
4,8,8.5,4.5,0.0
4,9,9.5,4.5,0.0
4,10,10.5,4.5,0.0006684549268371642
4,11,11.5,4.5,0.012392798234679037
4,12,12.5,4.5,0.10122085438168912
4,13,13.5,4.5,0.37643232778743074
4,14,14.5,4.5,0.6615146556493746
4,15,15.5,4.5,0.5773847352917383
4,16,16.5,4.5,0.25960984064075954
4,17,17.5,4.5,0.0596543552692899
4,18,18.5,4.5,0.006697740312467392
4,19,19.5,4.5,0.0003342274634185821
4,20,20.5,4.5,0.0
4,21,21.5,4.5,0.0
4,22,22.5,4.5,0.0
4,23,23.5,4.5,0.0
4,24,24.5,4.5,0.0
4,25,25.5,4.5,0.0
4,26,26.5,4.5,0.0
4,27,27.5,4.5,0.0
4,28,28.5,4.5,0.0
4,29,29.5,4.5,0.0
4,30,30.5,4.5,0.0
4,31,31.5,4.5,0.0
4,32,32.5,4.5,0.0
4,33,33.5,4.5,0.0
4,34,34.5,4.5,0.0
4,35,35.5,4.5,0.0
4,36,36.5,4.5,0.0
4,37,37.5,4.5,0.0
4,38,38.5,4.5,0.0
4,39,39.5,4.5,0.0
5,0,0.5,5.5,0.0
5,1,1.5,5.5,0.0
5,2,2.5,5.5,0.0
5,3,3.5,5.5,0.0
5,4,4.5,5.5,0.0
5,5,5.5,5.5,0.0
5,6,6.5,5.5,0.0
5,7,7.5,5.5,0.0
5,8,8.5,5.5,0.0
5,9,9.5,5.5,0.0
5,10,10.5,5.5,0.0010104914851523231
5,11,11.5,5.5,0.018733973811228214
5,12,12.5,5.5,0.15301377455095963
5,13,13.5,5.5,0.5690460892629908
5,14,14.5,5.5,1.0
5,15,15.5,5.5,0.8728222880035056
5,16,16.5,5.5,0.39244760251897065
5,17,17.5,5.5,0.09017843332696886
